StudentID,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,SSC_Marks,HSC_Marks,ExtracurricularActivities_yes,PlacementTraining_yes
0.6753543393480986,-1.4472829546002277,-0.9944206753305193,1.0188213655333584,-0.4845591621305863,-0.12085878804840859,0.218794182650473,-0.17868590594675288,0.8159803603749187,-1.7131413894350456
-1.506351839029521,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.28670191746716717,-0.04839750127738836,-0.636279814896506,0.033948796604975344,-1.225519692092258,0.583722981749788
0.5740300405499286,-0.08300842541015749,0.908063435741304,2.068042345554072,0.38601271438845786,0.31390893257771413,0.5180700817919157,-0.09363202492606158,0.8159803603749187,0.583722981749788
-0.04253909681765959,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.24144764580669387,0.43256268203721776,0.2040565586463579,0.8159803603749187,0.583722981749788
0.8733832880630632,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.18815546972503874,0.31390893257771413,0.1332867828957751,0.24658349915670358,0.8159803603749187,0.583722981749788
0.675970292532282,1.2812661037799127,-0.9944206753305193,1.0188213655333584,0.029869673994303434,0.09652507226465276,0.43256268203721776,0.2040565586463579,0.8159803603749187,0.583722981749788
0.14779043709501247,-1.4472829546002277,-0.043178619794607645,1.0188213655333584,0.14858402079235491,0.09652507226465276,0.5608237816692646,0.3741643206877405,0.8159803603749187,0.583722981749788
1.0630968687915519,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3043015824051709,0.5442720827291231,0.8159803603749187,0.583722981749788
0.28052834828653617,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.047779383141077214,0.5442720827291231,0.8159803603749187,0.583722981749788
1.5093549507324286,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.6032735089286377,-0.7730103689875933,-0.5080187152644592,-0.4763744895191724,-1.225519692092258,0.583722981749788
0.8964815324699409,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.3068698165230902,0.31390893257771413,0.3043015824051709,0.5442720827291231,-1.225519692092258,0.583722981749788
-0.31017075534534894,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.00970177493838039,0.09652507226465276,-0.42251131550976123,-0.22121284645709852,-1.225519692092258,0.583722981749788
1.1493303145772285,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.43256268203721776,0.4592182017084318,0.8159803603749187,0.583722981749788
0.8296506119860415,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.168986359035673,0.7745922810560094,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.59258529029344,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.2075590196017995,0.024063785493632524,0.17604048277312406,-0.518901430029518,0.8159803603749187,0.583722981749788
0.9488375531255303,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.38601271438845786,-0.19332007481942948,0.3043015824051709,0.11900267762566663,0.8159803603749187,0.583722981749788
0.5866570808256883,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.326273366399851,-0.3382426483614703,-0.25149651600036543,-0.5614283705398637,0.8159803603749187,0.583722981749788
-0.9917229536442863,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.12841612173643185,-0.3382426483614703,0.3043015824051709,-0.26373978696744416,0.8159803603749187,0.583722981749788
-0.9769400772238845,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.168986359035673,0.047779383141077214,0.24658349915670358,-1.225519692092258,0.583722981749788
0.6270020143897014,-1.4472829546002277,0.908063435741304,1.0188213655333584,-0.12841612173643185,0.31390893257771413,0.4753163819145667,0.3741643206877405,0.8159803603749187,0.583722981749788
-1.005273923696321,1.2812661037799127,0.908063435741304,-0.03039961448735518,0.22772691865772257,0.31390893257771413,0.3043015824051709,0.41669126119808614,0.8159803603749187,-1.7131413894350456
1.0914307152639886,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.218794182650473,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.335424830418626,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.40541626426521865,-0.7005490822165727,-0.636279814896506,-0.05110508441571594,-1.225519692092258,0.583722981749788
-0.40009992023612606,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.04927322387106422,-0.8454716557586135,-0.5507724151418081,-0.13615896543640724,-1.225519692092258,-1.7131413894350456
1.254350332480499,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3043015824051709,0.4592182017084318,0.8159803603749187,0.583722981749788
0.9186558471005435,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.218794182650473,0.2040565586463579,0.8159803603749187,-1.7131413894350456
-1.2839927395393118,1.2812661037799127,0.908063435741304,-1.0796205945080688,-0.2075590196017995,0.31390893257771413,-0.25149651600036543,0.24658349915670358,-1.225519692092258,-1.7131413894350456
-1.2334845784362727,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,0.029869673994303434,0.31390893257771413,0.09053308301842616,0.2891104396670492,0.8159803603749187,-1.7131413894350456
0.0350710043894494,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.06944112292698726,0.09652507226465276,0.26154788252782196,-0.13615896543640724,0.8159803603749187,0.583722981749788
-0.8463580021770027,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.6032735089286377,-0.3382426483614703,0.17604048277312406,-0.26373978696744416,-1.225519692092258,-1.7131413894350456
-0.024676454476340856,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.26729836759040637,-0.3382426483614703,-0.5935261150191571,-0.3913206084984811,-1.225519692092258,0.583722981749788
0.9371344426260456,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3043015824051709,0.4592182017084318,0.8159803603749187,0.583722981749788
-1.0360715829054914,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.22772691865772257,0.024063785493632524,0.218794182650473,0.16152961813601227,0.8159803603749187,0.583722981749788
-0.7434938204183742,-0.08300842541015749,-1.945662730866431,-0.03039961448735518,-0.5241306110632701,-0.5556265086745317,-0.636279814896506,-0.518901430029518,-1.225519692092258,-1.7131413894350456
0.31163398408779813,1.2812661037799127,-0.9944206753305193,-0.03039961448735518,0.38601271438845786,-0.19332007481942948,0.047779383141077214,-0.34879366798813544,0.8159803603749187,0.583722981749788
1.3298045975429662,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.5637020599959539,-0.4831652219035111,-0.5935261150191571,-0.518901430029518,0.8159803603749187,0.583722981749788
-1.0637894761937445,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.38601271438845786,-0.19332007481942948,0.1332867828957751,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.791230192192588,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.22772691865772257,0.024063785493632524,0.8600996808107073,0.16152961813601227,0.8159803603749187,0.583722981749788
0.20722991936871102,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.4449877131979025,-0.3382426483614703,-0.25149651600036543,-0.5614283705398637,-1.225519692092258,0.583722981749788
-0.5802662266097719,1.2812661037799127,-0.043178619794607645,1.0188213655333584,-0.16798757066911568,0.168986359035673,-0.636279814896506,-0.17868590594675288,-1.225519692092258,0.583722981749788
-0.1882120248770348,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.24713046853448334,0.168986359035673,-0.33700391575506333,-0.13615896543640724,0.8159803603749187,0.583722981749788
-0.9310515650022209,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,-0.4831652219035111,0.34705528228251986,0.07647573711532099,0.8159803603749187,0.583722981749788
0.04585018511265898,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.22772691865772257,0.168986359035673,0.5608237816692646,0.2891104396670492,0.8159803603749187,-1.7131413894350456
0.4157300722147935,1.2812661037799127,0.908063435741304,1.0188213655333584,-0.00970177493838039,0.024063785493632524,-0.25149651600036543,-0.05110508441571594,0.8159803603749187,0.583722981749788
1.3177935104513898,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.40541626426521865,-0.3382426483614703,-0.4652650153871102,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
0.36399000474338755,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,-0.28670191746716717,0.31390893257771413,0.26154788252782196,0.2891104396670492,0.8159803603749187,-1.7131413894350456
0.3433555730732435,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.34705528228251986,0.3741643206877405,0.8159803603749187,0.583722981749788
0.8428936054459847,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.28670191746716717,-0.26578136159044974,-0.5080187152644592,-0.34879366798813544,-1.225519692092258,0.583722981749788
0.3596783324541037,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,-0.16798757066911568,-0.4831652219035111,-0.3797576156324123,-0.09363202492606158,0.8159803603749187,0.583722981749788
-0.3428162741070694,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.06944112292698726,-0.04839750127738836,-0.037728016613620685,0.24658349915670358,0.8159803603749187,0.583722981749788
-0.7225514121561384,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.10901257185967109,0.168986359035673,0.4753163819145667,-0.3062667274777898,0.8159803603749187,0.583722981749788
1.475785502194433,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.24713046853448334,-0.5556265086745317,-0.4652650153871102,0.11900267762566663,-1.225519692092258,-1.7131413894350456
0.5718742044052866,1.2812661037799127,0.908063435741304,1.0188213655333584,0.18815546972503874,0.31390893257771413,0.34705528228251986,0.2891104396670492,0.8159803603749187,-1.7131413894350456
0.48317694588287635,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.12841612173643185,0.31390893257771413,-0.037728016613620685,-0.09363202492606158,-1.225519692092258,0.583722981749788
0.3211812584426409,1.2812661037799127,-0.043178619794607645,1.0188213655333584,-0.6032735089286377,-0.04839750127738836,-0.5507724151418081,-0.13615896543640724,0.8159803603749187,0.583722981749788
0.46038667806809036,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.18815546972503874,0.09652507226465276,-0.16598911624566753,-0.17868590594675288,-1.225519692092258,0.583722981749788
-1.3791575064956478,-1.4472829546002277,0.908063435741304,-1.0796205945080688,-0.16798757066911568,0.24144764580669387,0.3043015824051709,-0.3913206084984811,0.8159803603749187,0.583722981749788
-0.7955418644818719,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.5180700817919157,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.037611471344192356,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.10901257185967109,-0.12085878804840859,-0.636279814896506,-0.774063073091592,-1.225519692092258,-1.7131413894350456
-0.36622249510603877,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.18815546972503874,-0.19332007481942948,0.1332867828957751,0.4592182017084318,0.8159803603749187,0.583722981749788
1.0067371524387703,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.326273366399851,0.09652507226465276,-0.636279814896506,-0.22121284645709852,0.8159803603749187,0.583722981749788
-0.9572295753300156,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.08884467280374804,-0.04839750127738836,-0.636279814896506,-0.3913206084984811,-1.225519692092258,0.583722981749788
-0.9747842410792427,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.00970177493838039,-0.6280877954455522,-0.5507724151418081,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
0.3442795028495186,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.14858402079235491,0.31390893257771413,-0.5935261150191571,-0.05110508441571594,0.8159803603749187,0.583722981749788
0.7354097748059806,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.6032735089286377,-0.3382426483614703,-0.636279814896506,-0.13615896543640724,-1.225519692092258,-1.7131413894350456
-1.1210731223228012,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.029869673994303434,0.31390893257771413,-0.037728016613620685,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.22085754363875526,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.22772691865772257,0.168986359035673,0.1332867828957751,-0.0085781439053703,0.8159803603749187,0.583722981749788
0.6316216632710768,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.31390893257771413,0.26154788252782196,0.2040565586463579,0.8159803603749187,0.583722981749788
0.339659853968143,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.4449877131979025,-0.12085878804840859,0.005025683263728266,-0.26373978696744416,0.8159803603749187,-1.7131413894350456
-0.6849782679209507,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.5241306110632701,0.024063785493632524,0.43256268203721776,-0.6464822515605549,-1.225519692092258,0.583722981749788
-0.9181165481343694,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.2075590196017995,-0.12085878804840859,-0.636279814896506,-0.518901430029518,-1.225519692092258,0.583722981749788
1.1062135916843903,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.34644126545577403,0.31390893257771413,0.5608237816692646,0.16152961813601227,0.8159803603749187,0.583722981749788
13.856444504280867,12.195462337300475,17.079178379851804,9.412589205699067,28.481741456593976,28.71873334681775,26.93985660599357,27.846567890371027,-1.225519692092258,-1.7131413894350456
-1.5075837453978878,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.38601271438845786,0.09652507226465276,0.1332867828957751,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.5214426975202567,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.5241306110632701,-0.5556265086745317,-0.636279814896506,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
1.0926626216323554,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.3658448153325348,-0.26578136159044974,0.1332867828957751,-0.26373978696744416,0.8159803603749187,-1.7131413894350456
-0.29446394914867213,-1.4472829546002277,-1.945662730866431,1.0188213655333584,0.34644126545577403,-0.19332007481942948,0.17604048277312406,0.16152961813601227,0.8159803603749187,0.583722981749788
-0.2655141494920521,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,-0.4831652219035111,0.34705528228251986,-0.4338475490088267,-1.225519692092258,-1.7131413894350456
-1.035455629721308,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.22772691865772257,0.024063785493632524,0.26154788252782196,-0.4338475490088267,0.8159803603749187,0.583722981749788
0.36552988770384603,-1.4472829546002277,0.908063435741304,-1.0796205945080688,-0.40541626426521865,0.168986359035673,0.005025683263728266,-0.3913206084984811,0.8159803603749187,0.583722981749788
